hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status_date,arrival_date,is_holiday,days_to_next_holiday,days_from_last_holiday,reservation_status_year,reservation_status_month,reservation_status_day
City Hotel,8,2017,1,3,17,0,1,1,0,0,SC,Other,Online TA,Other,0,0,0,A,A,0,No Deposit,Other,,0,Transient,70.0,0,0,2017-01-15,2017-01-17,0,28,16,2017,1,15
City Hotel,129,2017,3,10,8,1,4,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.4,0,1,2017-01-10,2017-03-08,0,12,22,2017,1,10
City Hotel,3,2015,11,48,28,0,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,D,D,0,No Deposit,Other,,0,Transient,77.6,0,1,2015-11-26,2015-11-28,0,10,1,2015,11,26
City Hotel,45,2017,4,15,16,2,1,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.0,0,0,2017-03-16,2017-04-16,1,1,0,2017,3,16
City Hotel,24,2016,5,17,1,2,0,3,0,0,BB,Other,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,172.0,0,2,2016-05-03,2016-05-01,1,1,0,2016,5,3
City Hotel,4,2017,7,28,10,1,1,1,0,0,BB,Other,Other,Corporate,1,0,3,A,A,0,No Deposit,Other,153.0,0,Transient,80.0,0,0,2017-07-12,2017-07-10,0,36,19,2017,7,12
City Hotel,49,2016,9,35,4,2,0,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,109.8,0,3,2016-09-06,2016-09-04,0,18,71,2016,9,6
City Hotel,191,2017,6,26,30,2,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,109.58,0,2,2017-07-04,2017-06-30,0,46,1,2017,7,4
City Hotel,6,2016,9,37,12,1,0,2,0,0,SC,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,138.0,1,3,2016-09-13,2016-09-12,0,-1,-1,2016,9,13
City Hotel,28,2016,6,24,13,1,1,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,94.35,0,0,2016-05-18,2016-06-13,0,7,1,2016,5,18
Resort Hotel,7,2015,12,49,1,0,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,Other,,0,Transient,38.0,0,0,2015-12-02,2015-12-01,0,7,4,2015,12,2
Resort Hotel,0,2015,11,48,25,0,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,Other,,0,Transient,38.0,0,0,2015-11-26,2015-11-25,0,2,31,2015,11,26
City Hotel,10,2017,7,29,19,0,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,140.0,0,0,2017-07-21,2017-07-19,0,13,7,2017,7,21
Resort Hotel,14,2015,11,48,28,2,1,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,43.2,0,0,2015-12-01,2015-11-28,0,10,27,2015,12,1
Resort Hotel,0,2017,8,34,25,0,1,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,1,No Deposit,240.0,,0,Transient-Party,225.0,0,0,2017-08-26,2017-08-25,0,13,3,2017,8,26
Resort Hotel,7,2016,1,2,15,0,2,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Other,,0,Transient,29.0,0,1,2016-01-17,2016-01-15,0,7,9,2016,1,17
Resort Hotel,44,2017,8,33,18,2,3,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,,0,Transient,257.6,0,1,2017-07-06,2017-08-18,0,2,3,2017,7,6
City Hotel,1,2016,4,14,4,1,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,101.0,0,2,2016-04-05,2016-04-04,0,8,8,2016,4,5
City Hotel,1,2015,10,40,2,0,2,1,0,0,BB,PRT,Offline TA/TO,TA/TO,1,1,0,A,A,0,No Deposit,Other,,0,Transient-Party,100.0,0,0,2015-10-01,2015-10-02,0,23,9,2015,10,1
Resort Hotel,135,2016,12,52,28,0,1,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,55.8,0,2,2016-09-19,2016-12-28,0,3,1,2016,9,19
City Hotel,35,2016,9,37,18,2,0,2,2,0,BB,Other,Online TA,TA/TO,0,0,0,B,B,2,No Deposit,9.0,,0,Transient-Party,248.49,0,1,2016-09-20,2016-09-18,1,1,0,2016,9,20
City Hotel,59,2017,4,15,15,1,1,2,0,0,BB,Other,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,117.0,0,1,2017-04-17,2017-04-15,0,1,1,2017,4,17
City Hotel,10,2017,6,22,2,2,3,2,1,0,HB,Other,Direct,Direct,0,0,0,E,E,1,No Deposit,14.0,,0,Transient,239.0,0,1,2017-06-07,2017-06-02,0,2,7,2017,6,7
City Hotel,50,2015,8,35,25,0,4,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,1,No Deposit,1.0,,0,Transient-Party,60.0,0,0,2015-08-24,2015-08-25,0,13,3,2015,8,24
City Hotel,26,2017,4,17,29,1,1,2,0,0,SC,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,115.0,0,1,2017-04-06,2017-04-29,0,2,8,2017,4,6
City Hotel,73,2015,10,43,22,0,3,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,89.25,0,2,2015-10-25,2015-10-22,0,9,29,2015,10,25
Resort Hotel,251,2017,7,27,3,2,5,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Other,,0,Contract,95.4,0,0,2017-05-03,2017-07-03,0,1,2,2017,5,3
City Hotel,190,2017,3,11,13,1,2,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,93.6,0,1,2017-03-10,2017-03-13,0,4,66,2017,3,10
City Hotel,14,2017,1,4,28,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.0,0,0,2017-01-29,2017-01-28,0,17,27,2017,1,29
Resort Hotel,26,2017,3,11,14,0,5,1,0,0,HB,Other,Direct,Direct,0,0,0,E,E,0,No Deposit,Other,,0,Transient-Party,65.0,0,0,2017-03-19,2017-03-14,0,5,13,2017,3,19
City Hotel,23,2016,8,31,3,0,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,166.0,0,1,2016-08-04,2016-08-03,0,12,20,2016,8,4
Resort Hotel,112,2016,5,18,3,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,Other,0,No Deposit,240.0,,0,Transient,0.0,0,1,2016-05-03,2016-05-03,0,2,2,2016,5,3
Resort Hotel,10,2016,12,50,12,1,2,2,0,0,BB,Other,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Other,,0,Transient,36.0,0,0,2016-12-15,2016-12-12,0,9,31,2016,12,15
Resort Hotel,69,2017,7,30,28,2,3,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,193.6,0,1,2017-05-20,2017-07-28,0,18,24,2017,5,20
Resort Hotel,1,2017,7,31,31,1,0,2,0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,Other,,0,Transient,155.0,0,0,2017-08-01,2017-07-31,0,1,19,2017,8,1
City Hotel,22,2015,10,43,20,0,4,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,28.0,,0,Other,75.0,0,0,2015-10-24,2015-10-20,0,5,27,2015,10,24
City Hotel,5,2017,4,17,26,0,2,1,0,0,BB,ESP,Direct,Direct,0,0,0,D,D,1,No Deposit,Other,,0,Transient,185.0,0,0,2017-04-28,2017-04-26,0,5,2,2017,4,28
Resort Hotel,145,2017,8,31,6,2,3,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,252.0,0,2,2017-03-17,2017-08-06,0,9,23,2017,3,17
City Hotel,53,2017,6,24,15,1,3,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,140.0,0,0,2017-06-19,2017-06-15,1,2,0,2017,6,19
City Hotel,27,2016,3,12,22,0,3,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,129.0,0,0,2016-03-08,2016-03-22,0,1,2,2016,3,8
City Hotel,82,2016,7,29,23,2,1,0,2,0,BB,Other,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,,0,Transient,97.54,0,1,2016-07-26,2016-07-23,0,23,2,2016,7,26
Resort Hotel,151,2016,6,24,14,2,8,2,0,0,BB,Other,Offline TA/TO,TA/TO,0,0,0,D,Other,1,No Deposit,8.0,,0,Transient,70.4,0,0,2016-06-24,2016-06-14,0,5,8,2016,6,24
City Hotel,6,2016,5,22,30,1,2,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,155.0,0,1,2016-06-02,2016-05-30,0,21,28,2016,6,2
City Hotel,184,2017,7,27,4,2,6,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,107.1,0,1,2017-07-12,2017-07-04,0,8,8,2017,7,12
City Hotel,15,2016,12,51,20,1,5,2,0,0,SC,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,67.32,0,1,2016-12-26,2016-12-20,0,1,42,2016,12,26
City Hotel,6,2016,7,30,26,0,3,1,0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,Other,40.0,0,Transient,65.0,0,0,2016-07-29,2016-07-26,0,20,22,2016,7,29
City Hotel,124,2017,5,18,6,2,2,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.0,0,0,2017-05-10,2017-05-06,0,2,2,2017,5,10
City Hotel,8,2017,7,27,4,0,2,2,0,0,BB,FRA,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient-Party,170.0,0,1,2017-07-06,2017-07-04,0,10,13,2017,7,6
City Hotel,210,2015,10,41,8,1,3,1,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Other,,0,Transient-Party,0.0,0,0,2015-10-05,2015-10-08,0,17,15,2015,10,5
Resort Hotel,17,2017,3,9,3,1,2,2,0,0,HB,Other,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Other,,0,Transient,100.0,0,1,2017-03-06,2017-03-03,0,14,56,2017,3,6
City Hotel,17,2015,12,51,14,1,0,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Other,,0,Transient,69.6,0,0,2015-12-15,2015-12-14,0,7,2,2015,12,15
City Hotel,0,2015,8,32,6,1,3,2,0,0,SC,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,81.0,0,0,2015-08-10,2015-08-06,0,48,19,2015,8,10
City Hotel,13,2016,4,14,4,1,1,1,0,0,BB,DEU,Offline TA/TO,Other,0,0,0,A,A,0,No Deposit,Other,,0,Transient,96.0,0,0,2016-04-06,2016-04-04,0,19,7,2016,4,6
Resort Hotel,99,2015,7,29,17,2,6,3,0,0,BB,FRA,Direct,Direct,0,0,0,Other,Other,0,No Deposit,250.0,,0,Transient,210.0,0,1,2015-07-25,2015-07-17,0,29,3,2015,7,25
City Hotel,5,2015,12,49,1,0,3,1,0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Other,,0,Transient,64.8,0,0,2015-12-04,2015-12-01,0,2,29,2015,12,4
City Hotel,5,2015,11,46,14,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,1,0,D,D,0,No Deposit,9.0,,0,Transient,107.0,0,0,2015-11-10,2015-11-14,0,13,20,2015,11,10
City Hotel,394,2017,5,20,16,0,4,2,0,0,BB,Other,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,Other,,0,Transient-Party,107.0,0,0,2017-05-20,2017-05-16,0,9,2,2017,5,20
City Hotel,91,2016,7,26,3,2,5,3,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,146.7,0,0,2016-07-10,2016-07-03,0,3,1,2016,7,10
Resort Hotel,34,2015,9,39,22,2,6,1,0,0,HB,Other,Offline TA/TO,TA/TO,0,0,0,E,E,2,No Deposit,Other,,0,Contract,104.2,0,1,2015-09-30,2015-09-22,1,1,0,2015,9,30
City Hotel,5,2016,10,40,4,0,1,2,0,0,BB,Other,Direct,Direct,0,0,0,E,E,0,No Deposit,Other,,0,Transient,83.0,0,1,2016-10-05,2016-10-04,0,6,9,2016,10,5
City Hotel,200,2017,6,26,29,0,2,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.0,0,0,2016-12-11,2017-06-29,1,47,0,2016,12,11
City Hotel,23,2017,7,28,11,0,1,2,1,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,2,2017-07-12,2017-07-11,0,35,21,2017,7,12
City Hotel,81,2016,6,26,30,1,3,2,0,0,SC,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,103.5,0,1,2016-07-04,2016-06-30,0,16,3,2016,7,4
Resort Hotel,2,2017,5,21,24,0,1,1,0,0,BB,PRT,Online TA,TA/TO,0,0,6,A,A,0,No Deposit,Other,,0,Transient,60.0,0,0,2017-05-25,2017-05-24,0,1,1,2017,5,25
City Hotel,182,2016,4,17,27,0,4,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,Other,,50,Transient,75.0,0,0,2015-12-17,2016-04-27,0,4,2,2015,12,17
City Hotel,250,2016,8,31,4,0,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,B,B,1,No Deposit,14.0,,0,Transient-Party,90.25,0,0,2016-05-02,2016-08-04,0,11,31,2016,5,2
City Hotel,29,2017,7,29,21,2,2,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,170.0,0,1,2017-06-22,2017-07-21,0,11,22,2017,6,22
Resort Hotel,122,2016,6,22,4,2,5,2,0,0,BB,Other,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Other,,0,Transient,56.9,0,1,2016-06-11,2016-06-04,0,2,6,2016,6,11
City Hotel,0,2015,11,44,1,1,0,2,1,0,BB,Other,Online TA,TA/TO,0,0,0,A,D,2,No Deposit,Other,11.0,0,Transient,90.4,0,0,2015-11-02,2015-11-01,1,1,0,2015,11,2
Resort Hotel,287,2017,6,24,14,0,2,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,240.0,,0,Transient,107.1,0,2,2017-06-16,2017-06-14,0,4,3,2017,6,16
Resort Hotel,42,2016,7,30,25,1,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,194.0,0,0,2016-06-21,2016-07-25,1,3,0,2016,6,21
City Hotel,4,2016,3,9,5,0,1,2,0,0,HB,DEU,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,9.0,,0,Transient,156.0,0,1,2016-03-06,2016-03-05,0,3,20,2016,3,6
City Hotel,57,2016,9,38,21,0,1,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,115.04,0,2,2016-09-22,2016-09-21,1,1,0,2016,9,22
Resort Hotel,199,2016,5,18,2,1,1,1,0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,1,No Deposit,Other,,0,Transient-Party,54.5,0,0,2016-05-04,2016-05-02,0,3,1,2016,5,4
City Hotel,49,2016,2,8,22,1,3,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,65.75,0,1,2016-02-26,2016-02-22,0,8,8,2016,2,26
Resort Hotel,9,2016,5,19,12,0,2,1,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,Other,,0,Transient-Party,56.5,0,0,2016-05-14,2016-05-12,1,4,0,2016,5,14
Resort Hotel,12,2017,8,32,13,4,10,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,Other,40.0,0,Contract,135.0,0,1,2017-08-27,2017-08-13,0,1,6,2017,8,27
City Hotel,189,2017,8,35,28,1,1,3,0,0,HB,Other,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,187.2,0,0,2017-08-30,2017-08-28,0,5,63,2017,8,30
City Hotel,13,2017,5,21,27,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,190.0,0,1,2017-05-21,2017-05-27,0,9,2,2017,5,21
City Hotel,45,2016,4,15,11,1,2,2,2,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,177.3,0,2,2016-04-14,2016-04-11,0,20,14,2016,4,14
Resort Hotel,162,2017,8,34,24,2,5,3,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient,208.05,0,0,2017-03-15,2017-08-24,0,14,2,2017,3,15
City Hotel,217,2016,12,49,5,3,7,1,1,0,SC,Other,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,7.0,,0,Transient,65.11,0,2,2016-12-15,2016-12-05,0,16,15,2016,12,15
City Hotel,273,2016,11,47,22,0,5,2,0,0,SC,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,63.75,0,0,2016-04-28,2016-11-22,0,29,2,2016,4,28
Resort Hotel,151,2015,8,34,22,2,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,Other,,0,Transient-Party,96.3,0,1,2015-08-26,2015-08-22,1,16,0,2015,8,26
City Hotel,25,2016,11,45,10,1,3,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,126.48,1,2,2016-11-14,2016-11-10,0,28,9,2016,11,14
Resort Hotel,260,2017,5,19,11,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Other,,0,Contract,40.95,0,0,2017-05-18,2017-05-11,0,3,9,2017,5,18
Resort Hotel,7,2017,1,4,23,1,0,1,0,0,BB,PRT,Corporate,Direct,0,0,0,A,D,0,No Deposit,Other,195.0,0,Transient,35.0,0,0,2017-01-24,2017-01-23,0,22,22,2017,1,24
City Hotel,17,2017,7,27,9,2,2,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,150.4,0,1,2017-07-13,2017-07-09,0,5,18,2017,7,13
City Hotel,49,2016,6,24,17,2,3,2,0,0,SC,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,72.25,0,2,2016-06-22,2016-06-17,0,2,5,2016,6,22
City Hotel,3,2017,6,23,11,2,2,1,0,0,BB,DEU,Other,Corporate,1,0,1,A,A,0,No Deposit,Other,153.0,0,Transient,95.0,0,0,2017-06-15,2017-06-11,0,4,6,2017,6,15
Resort Hotel,0,2016,4,17,29,2,5,1,0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,Other,,0,Transient,99.29,0,0,2016-05-06,2016-04-29,0,2,4,2016,5,6
City Hotel,0,2016,5,19,14,0,1,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,129.0,0,1,2016-05-15,2016-05-14,0,2,2,2016,5,15
City Hotel,60,2015,10,42,12,1,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Other,,0,Transient-Party,65.0,0,1,2015-10-16,2015-10-12,0,13,19,2015,10,16
City Hotel,3,2016,5,19,10,0,2,2,0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,95.0,0,0,2016-05-12,2016-05-10,0,5,8,2016,5,12
City Hotel,2,2017,7,28,15,1,1,1,0,0,BB,Other,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,123.2,0,2,2017-07-17,2017-07-15,0,69,21,2017,7,17
City Hotel,4,2017,3,11,17,0,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,95.0,0,0,2017-03-19,2017-03-17,0,2,17,2017,3,19
City Hotel,25,2016,7,27,7,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,151.0,0,1,2016-07-08,2016-07-07,0,39,3,2016,7,8
Resort Hotel,18,2017,7,29,23,2,0,2,1,0,BB,Other,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,,0,Transient,205.1,0,1,2017-07-25,2017-07-23,0,9,21,2017,7,25
Resort Hotel,131,2017,4,15,16,2,5,2,0,0,HB,DEU,Groups,TA/TO,0,0,0,A,E,1,No Deposit,Other,,0,Contract,107.0,1,1,2017-04-23,2017-04-16,1,1,0,2017,4,23
City Hotel,243,2015,9,38,20,2,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Other,,0,Transient-Party,89.2,0,0,2015-09-24,2015-09-20,1,3,0,2015,9,24
City Hotel,146,2017,7,28,10,1,1,3,0,0,BB,Other,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,152.1,0,0,2017-02-14,2017-07-10,0,10,6,2017,2,14
Resort Hotel,8,2016,6,22,4,1,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,C,0,No Deposit,Other,,0,Transient,109.0,0,0,2016-06-06,2016-06-04,0,6,9,2016,6,6
City Hotel,67,2015,11,47,21,1,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,79.2,0,1,2015-11-23,2015-11-21,0,31,10,2015,11,23
Resort Hotel,53,2015,9,39,27,3,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,74.2,0,1,2015-10-05,2015-09-27,0,1,3,2015,10,5
City Hotel,5,2015,12,51,17,0,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,Other,,0,Transient,69.0,0,0,2015-12-19,2015-12-17,0,5,9,2015,12,19
Resort Hotel,41,2017,3,11,16,4,10,2,0,0,Other,FRA,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,Other,,0,Transient,66.0,0,2,2017-03-30,2017-03-16,0,4,74,2017,3,30
Resort Hotel,61,2015,9,37,8,0,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,156.0,0,0,2015-07-27,2015-09-08,0,7,1,2015,7,27
City Hotel,113,2017,7,29,17,1,1,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,135.0,0,1,2017-07-19,2017-07-17,0,15,18,2017,7,19
Resort Hotel,0,2015,11,48,25,0,2,1,0,0,BB,PRT,Corporate,Corporate,1,1,3,A,F,0,No Deposit,Other,,0,Transient,35.0,0,0,2015-11-27,2015-11-25,0,2,31,2015,11,27
City Hotel,36,2016,2,6,13,2,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,78.3,0,1,2016-02-17,2016-02-13,0,36,43,2016,2,17
City Hotel,18,2016,4,15,13,0,2,3,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,9.0,,0,Transient,165.0,0,1,2016-04-15,2016-04-13,0,10,16,2016,4,15
City Hotel,226,2016,7,29,22,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,96,Transient-Party,64.0,0,0,2016-07-19,2016-07-22,0,24,18,2016,7,19
Resort Hotel,40,2016,4,16,19,0,4,2,0,0,BB,Other,Offline TA/TO,TA/TO,0,0,0,D,E,0,No Deposit,8.0,,0,Transient,60.06,0,0,2016-04-23,2016-04-19,0,13,22,2016,4,23
City Hotel,231,2016,8,32,11,0,2,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,,0,Transient,86.63,0,0,2016-01-13,2016-08-11,0,33,36,2016,1,13
City Hotel,250,2017,7,27,8,2,3,0,2,0,BB,Other,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,,0,Transient,93.65,0,1,2017-07-13,2017-07-08,0,56,9,2017,7,13
Resort Hotel,2,2017,2,6,10,0,2,2,0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Other,,0,Transient,60.0,0,1,2017-02-12,2017-02-10,0,4,35,2017,2,12
Resort Hotel,8,2016,2,5,6,4,10,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient,25.0,0,0,2016-02-02,2016-02-06,0,3,36,2016,2,2
Resort Hotel,21,2016,4,14,6,0,1,2,0,0,BB,Other,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,Other,,0,Transient,59.0,0,0,2016-04-07,2016-04-06,0,25,9,2016,4,7
Resort Hotel,135,2016,10,42,21,0,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,68.0,0,0,2016-07-13,2016-10-21,0,2,4,2016,7,13
City Hotel,2,2017,2,6,6,1,4,2,0,0,SC,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,54.71,0,1,2017-02-11,2017-02-06,0,41,31,2017,2,11
City Hotel,17,2017,5,20,21,2,2,2,0,0,SC,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,137.5,0,1,2017-05-25,2017-05-21,0,22,7,2017,5,25
City Hotel,223,2017,3,12,20,1,3,2,0,0,BB,GBR,Direct,Direct,0,0,0,A,D,0,No Deposit,14.0,,0,Transient,79.2,0,0,2017-03-24,2017-03-20,1,6,0,2017,3,24
City Hotel,31,2016,3,11,17,2,5,2,0,0,BB,Other,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Other,,0,Transient,63.0,0,0,2016-03-24,2016-03-17,0,3,9,2016,3,24
City Hotel,45,2017,2,8,20,1,2,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.2,0,1,2017-02-23,2017-02-20,0,3,6,2017,2,23
Resort Hotel,0,2015,12,49,1,0,2,1,0,0,BB,GBR,Direct,Direct,1,0,0,A,A,1,No Deposit,Other,,0,Transient,38.0,0,0,2015-12-03,2015-12-01,0,6,1,2015,12,3
